ID;type;pred;true;split
466;C;T;F;split_1
467;A;T;T;split_4
467;E;F;F;split_4
467;G;F;F;split_4
467;M;T;T;split_4
467;C;F;F;split_4
468;A;T;T;split_2
468;E;F;F;split_2
468;G;F;F;split_2
468;M;T;T;split_2
468;C;F;F;split_2
469;A;T;T;split_4
469;E;F;F;split_4
469;G;F;F;split_4
469;M;T;T;split_4
469;C;F;F;split_4
470;A;T;T;split_3
470;E;F;F;split_3
470;G;F;F;split_3
470;M;T;T;split_3
470;C;F;F;split_3
471;A;T;T;split_2
471;E;F;F;split_2
471;G;F;F;split_2
471;M;T;T;split_2
471;C;T;F;split_2
472;A;T;T;split_2
472;E;T;F;split_2
472;G;F;F;split_2
472;M;T;T;split_2
472;C;F;F;split_2
473;A;T;T;split_1
473;E;F;F;split_1
473;G;F;F;split_1
473;M;T;T;split_1
473;C;T;F;split_1
474;A;T;T;split_4
474;E;T;F;split_4
474;G;T;F;split_4
474;M;T;T;split_4
474;C;T;F;split_4
475;A;T;T;split_3
475;E;F;F;split_3
475;G;F;F;split_3
475;M;T;T;split_3
475;C;F;F;split_3
476;A;T;T;split_1
476;E;F;F;split_1
476;G;F;F;split_1
476;M;T;T;split_1
476;C;F;F;split_1
477;A;T;T;split_4
477;E;F;F;split_4
477;G;F;F;split_4
477;M;F;T;split_4
477;C;F;F;split_4
478;A;T;T;split_1
478;E;F;F;split_1
478;G;F;F;split_1
478;M;T;T;split_1
478;C;F;F;split_1
479;A;T;T;split_2
479;E;F;F;split_2
479;G;F;F;split_2
479;M;T;T;split_2
479;C;F;F;split_2
480;A;T;T;split_2
480;E;F;F;split_2
480;G;F;F;split_2
480;M;T;T;split_2
480;C;F;F;split_2
481;A;F;T;split_4
481;E;F;F;split_4
481;G;F;F;split_4
481;M;T;T;split_4
481;C;F;F;split_4
482;A;T;T;split_3
482;E;F;F;split_3
482;G;F;F;split_3
482;M;T;T;split_3
482;C;F;F;split_3
483;A;T;T;split_4
483;E;F;F;split_4
483;G;T;F;split_4
483;M;T;T;split_4
483;C;T;F;split_4
484;A;F;T;split_1
484;E;F;F;split_1
484;G;F;F;split_1
484;M;F;T;split_1
484;C;T;F;split_1
485;A;T;T;split_3
485;E;F;F;split_3
485;G;F;F;split_3
485;M;T;T;split_3
485;C;F;F;split_3
486;A;T;T;split_1
486;E;F;F;split_1
486;G;F;F;split_1
486;M;T;T;split_1
486;C;F;F;split_1
487;A;F;T;split_4
487;E;F;F;split_4
487;G;T;F;split_4
487;M;T;T;split_4
487;C;F;F;split_4
488;A;T;T;split_3
488;E;F;F;split_3
488;G;F;F;split_3
488;M;T;T;split_3
488;C;F;F;split_3
489;A;T;T;split_4
489;E;F;F;split_4
489;G;F;F;split_4
489;M;T;T;split_4
489;C;T;F;split_4
490;A;T;T;split_2
490;E;T;F;split_2
490;G;F;F;split_2
490;M;T;T;split_2
490;C;T;F;split_2
491;A;T;T;split_1
491;E;F;F;split_1
491;G;F;F;split_1
491;M;T;T;split_1
491;C;F;F;split_1
492;A;T;T;split_1
492;E;F;F;split_1
492;G;F;F;split_1
492;M;T;T;split_1
492;C;F;F;split_1
493;A;F;T;split_4
493;E;F;F;split_4
493;G;F;F;split_4
493;M;T;T;split_4
493;C;F;F;split_4
494;A;F;T;split_2
494;E;F;F;split_2
494;G;T;F;split_2
494;M;F;T;split_2
494;C;F;F;split_2
495;A;T;T;split_1
495;E;F;F;split_1
495;G;F;F;split_1
495;M;T;T;split_1
495;C;F;F;split_1
496;A;T;T;split_1
496;E;F;F;split_1
496;G;F;F;split_1
496;M;T;T;split_1
496;C;F;F;split_1
497;A;T;T;split_4
497;E;F;F;split_4
497;G;T;F;split_4
497;M;T;T;split_4
497;C;T;F;split_4
498;A;T;T;split_1
498;E;F;F;split_1
498;G;F;F;split_1
498;M;T;T;split_1
498;C;F;F;split_1
499;A;F;T;split_3
499;E;F;F;split_3
499;G;F;F;split_3
499;M;T;T;split_3
499;C;F;F;split_3
500;A;F;T;split_4
500;E;T;F;split_4
500;G;F;F;split_4
500;M;T;T;split_4
500;C;F;F;split_4
