,ID,sent,labels,type,Prediction
301,258,"This is a hard topic, especially having worked in the medical field with dying people. I understand the feeling people can have when they are given a terminal diagnosis or at the end stages of their life and want to die with dignity and also not be in pain. That being said, I think there are ethical ways of allowing someone to do that without putting it on someone else. When someone is dying it doesn't just affect them, it effects everyone around them as well. I think God has put us all on this earth for a reason with a timeline that is predetermined and it's not up to us to change that time.",T,Euthanasia,T
302,258,"I personally do not agree with gay marriage. The Bible is very specific in what it says that a marriage is a union between a man and a woman. That being said, it is not my place to tell people who they should love and who they want to spend their life with. I feel people should be able to be with whomever they choose but not necessarily be married.",T,Gay Marriage,T
303,258,I think that anyone who wants to come and live in this country should be able to come. There are many places in this world that have deplorable living conditions and anyone should be able to come here for any reason. I think they should be able to live here for a certain amount of time to see if it is a good fit for them before they apply for legal citizenship. The issues we have in our country with foreign affairs has no connection with the migrant population here.,F,Migration,F
304,258,"I believe that cannabis in all forms should be legalized. Alcohol is a legal substance so I'm not sure why there is an issue with cannabis. I think putting an age limit on it for consumption, for example, say 21 like alcohol is a good idea but should be legal to buy once you are of age. The benefits of cannabis are so high that it could actually be beneficial for people that don't even realize.",F,Cannabis legalization,T
305,260,"I think all abortion is wrong. I believe that life begins at conception and that abortion and murder are exactly the same thing. I cannot fathom a single reason that abortion would ever be a good idea. I believe that anyone who has an abortion is sinning and will go to hell. I also believe that anyone who performs and abortion, works at an abortion clinic or advocates for abortion should be criminally prosecuted.",F,Abortion,F
306,260,"I think euthanasia is a personal choice. I am not condoning suicide as a general practice, but if a person is terminally ill, they should have the privilege to end their life the way the choose, especially if they are in pain. I think euthanasia is a compassionate choice for many people. If I were terminally ill, I would actively pursue this option for myself or for a loved one.",T,Euthanasia,T
307,260,"I don't have any issue at all with gay marriage. If two consenting adults fall in love and wish to engage in a legally binding contract, it is their right to do so. Gay marriage doesn't affect the sanctity of my marriage. I don't understand why it took so long for gay marriage to become legalized.",T,Gay Marriage,T
308,260,"I believe in completely open borders. America was built by people finding land and claiming it as their own, even when there were already natives here. There is no reason this should change now. I think the problems with migrants have been completely overblown and I don't believe that illegal immigration is really as bad as anyone says it is.",F,Migration,F
309,260,Legalize cannabis is the beginning of the end for a civil and moral society. Cannabis is a gateway drug and the number of drug-related deaths is certain to skyrocket if cannabis is legalized. The states that have chosen to legalize cannabis should be penalized with federal means because they are still breaking federal laws.,F,Cannabis legalization,F
310,264,I think abortion should be legal in all stages of a pregnancy. I woman should have the right to choose whether or not she will bring a child into this world. People make mistakes and should the right to correct the problem if they so chose.,F,Abortion,F
311,264,"I feel that euthanasia should be permitted as long as the person who wishes to be put out of their misery is mentally competent enough to understand their decision. We often euthanize animals when they are suffering, so why wouldn't we give the same consideration to humans. Religion dictates too much thinking on this topic, and we need to look at the actual best interest of the person suffering and not some preacher.",T,Euthanasia,T
312,264,"I feel that if someone wants to share their life with someone else, then they should be able unite in a marriage regardless of sexual orientation. They should be afforded the same benefits and tax advantages as heterosexual couples.",T,Gay Marriage,T
313,264,We should welcome migrants with open arms into this country. Most of us are here because of immigrants coming to the US for a better life. We should provide protection and all necessities that they need to live a decent life.,F,Migration,F
314,264,I think all use of cannabis should be outlawed. It's a gateway drug to harder and more deadly drugs. It kills brain cells and promotes laziness in society.,F,Cannabis legalization,F
315,265,It's your body and you can do what you want with it. Life does not begin at conception. If the embryo is terminated no one will be harmed. It may save the life of the mother.,F,Abortion,F
316,265,It is probably against the laws of God. I sympathize with those who want to do it. It is a decision only God can make. It is okay for animals.,T,Euthanasia,F
317,265,It is against the laws of God. It is harmful to children. It is harmful to individuals. It is harmful to society.,T,Gay Marriage,F
318,265,Migrants don't take the jobs of US residents. Migrants are cheap and don't cost us anything. Migrants have as much right to be here as anyone. No migrants are criminals.,F,Migration,F
319,265,Marijuana is safe. Marijuana is not addictive. Marijuana is good for you. There's nothing wrong with Marijuana.,F,Cannabis legalization,F
320,270,"I think that Abortion should be done. If the mother isn't ready and cannot give the child a good, healthy life, then an Abortion would be necessary.",F,Abortion,F
321,270,"I believe it is up to the person themselves. Most abled body and healthy people take for granted what the human body does that they cant even imagine what it would be like to not be healthy or be able to preform certain tasks. I think if the person has done all that they can and they have all their trust in God, that they will make the right decision for themselves.",T,Euthanasia,T
322,270,"I believe in Gay Marriage. I believe that love is love. I also believe in God and know what the Bible says about Gay Marriage but we have so much hate in this world, that when there is love is so much beauty in that, no matter the gender.",T,Gay Marriage,T
323,270,"Migrants have so much to give, whether it be food, knowledge or clothing, but I believe that they should just stay where they came from.",F,Migration,F
324,270,"Cannabis has never killed anyone. If anything, it cures people. I think that all states should legalize cannabis because then there will be happier people. (physically and mentally)",F,Cannabis legalization,F
325,271,"I don't support abortion. It is against Christian values. Therefore, it is unethical as a whole. I believe it is a detriment to society. There is no benefit.",F,Abortion,F
326,271,"I support the idea of euthanasia. But there are certain conditions I believe must be met. First, the person must be a consenting adult or reasonable age. Second, there should be actual verification. Third, there should be witness involved for each step.",T,Euthanasia,T
327,271,"I am completely indifferent to gay marriage. In that sense, I am not impacted directly by it at all. Therefore, I do not care if gay people want to get married. I believe they have the right to do so.",T,Gay Marriage,T
328,271,"I believe migrants should be banned from entering the country. As there are many social issues caused by migrants in the US, we should prevent the situation from worsening. There is no benefit to migrants. They only lower society's status",F,Migration,F
329,271,"I support cannabis legalization as it is a natural product. There are no negative repercussions in cannabis use. Additionally, the economy would benefit from taxes. Also, usage would reduce crime rates. Overall, the pros outweigh the cons.",F,Cannabis legalization,F
330,274,I don't think abortion should be legal. Women should be forced to carry babies to term. You can always put them up for adoption. Abortion is killing babies.,F,Abortion,F
331,274,"If someone wants to be euthanized, I'm not sure why we should stop them. I guess the iffy part comes in when you have to decide if the person is in the right mental state to make that kind of decision. Also, it puts a medical professional in a position where they're killing people on purpose. I suppose the person could always just choose to commit suicide themselves, but what if they're incapacitated and they can't? It's a tough situation.",T,Euthanasia,T
332,274,I believe sexual orientation shouldn't impact being able to get married or not. Basically all of the arguments against it I've heard have come from a religious place. I don't think religion has a place in official policy and laws. Consenting adults should be able to get married regardless of what it says in the bible or any other religious text.,T,Gay Marriage,T
333,274,We need to close our borders. We need to take care of our own citizens before we let new people in. Migrants come in and take jobs from hardworking Americans. Migrants bring crime and drugs with them. We'd be better off without migrants.,F,Migration,F
334,274,Cannabis should not be legalized. We should continue to prosecute people for cannabis use and possession. Cannabis use is immoral. Cannabis users are criminals and should be treated as so.,F,Cannabis legalization,F
335,277,"I don't believe in abortion. It is more important for the fetus to have rights than the mother. That is a living thing and no one has the right to kill it under any circumstance. Even if the mother doesn't want the baby, she should carry it to term and give it up for adoption.",F,Abortion,F
336,277,This is a tough one. I personally believe in it. Some of the diseases that occur at the end of life are so painful and degrading it seems inhumane to me to let someone suffer in that way. We put animals down when they are in too much pain and I think a person of sound mind should be able to make that decision for themselves. No one should have to suffer much.,T,Euthanasia,T
337,277,"I am so glad that gay marriage is finally legal because it is absolutely ridiculous that two people shouldn't be able to get married just because they are in love with someone from the same gender. I also think it's great that they are showing more gay couples in love on t.v., commercials, and movies. I am not homosexual, but I believe everyone has the right to be happy regardless of their sexual orientation. I am an avid believer in tolerance and kindness.",T,Gay Marriage,T
338,277,"I think we need to be more tolerant of migrants. When you live in a first world country, it's easy to say that people should stay in there in there own country and not drain our resources. I think most people are afraid of migration because it is natural for humans to want to hold on to what they have and not share. A person should be allowed to try and better their life.",F,Migration,T
339,277,"I think cannabis should be legalized everywhere for recreational use. There are so many health problems that cannabis can help with. I also think that it is an amazing addition to veterinary medicine. People should be allowed to make themselves more comfortable as long as they aren't hurting anyone else. I do also believe, however, that the laws about driving while intoxicated need to be updated to keep up with the changing laws.",F,Cannabis legalization,T
340,280,I feel that it should not be done after a certain week but I feel that its the womens choice.,F,Abortion,T
341,280,I feel that if a person wants to die and are sick they should have that choice to not suffer.,T,Euthanasia,T
342,280,"I feel that its anybody choice it should not matter, I do not feel anyone should hate on anyone. its America we can make our own choice.",T,Gay Marriage,T
343,280,"they should not be allowed the things that americans can not get, I work 40 plus hours a week and am a single mom and get no help, but these migrants get anything and everything.",F,Migration,F
344,280,"I feel that its anybody choice it should not matter, I do not feel anyone should hate on anyone. its America we can make our own choice.",F,Cannabis legalization,T
345,294,"No one should ever have an abortion! I don't care if it was an accident or if the woman was raped, it's not acceptable. It's still a baby with a heartbeat. Murder is never okay! Make better life choices and you won't have to worry about this. And if you do and you still get pregnant, it was meant to be. Raise that baby or give it up for adoption.",F,Abortion,F
346,294,"A person should be allowed to make the choice to end their life. If they take a while to decide and think about it for months at a time and it's not a spur of the moment decision, it should be honored. No reason for a terminally ill person to be forced to suffer through a debilitating disease and do nothing about it. It's their life and their choice.",T,Euthanasia,T
347,294,"Gay people should definitely be allowed to show their love in the same legal way that straight people are allowed. It doesn't affect anyone other than the people that are in the marriage, and therefore no one should have any type of opinion on it. Marriage is a right for straight people and there's no reason that it shouldn't be that for another person. Gay or straight, we're all humans.",T,Gay Marriage,T
348,294,"We need to focus on our own, Americans, before we think about helping anyone else. There are lots of homeless veterans and homeless people and people living in poverty, that's who we need to be worrying about. Let's fix America before we worry about outsiders. Make America great again! Where is my MAGA hat...",F,Migration,F
349,294,"Pot smoking is just a gateway drug and will lead to harder drugs. Harder drugs will eventually lead to overdoses, crime, and death. There is no good that comes from smoking pot. Stoners are dangerous criminals and I'm worried about the safety of my kids in a world where pot smoking in legal.",F,Cannabis legalization,F
350,296,abortion is a good way to get out of a mistake you have made by not using protection kind of like a get of jail free card so to speak.,F,Abortion,F
351,296,I believe sometimes if the person is going through alot of pain and suffering is will be best however if there is a possibility of the patient getting through and being ok again i dont believe this is the right approach.,T,Euthanasia,T
352,296,"I believe that gay married is prohibited if you are a true christian, however it is becoming more and more common these days and is being legalised and possibly accepted in more of the world everyday. It is not as shocking to see same sex marriage as it was years ago.",T,Gay Marriage,T
353,296,i think they should only let in a select few we wouldn't want them to bring their services and brains to this country to make it more advanced and one of the more powerful countries that would be awful since we outsource the majority of work to them and have them make everything at a fraction of cost.,F,Migration,F
354,296,"i think is terrible to legalize cannabis it has no health benefits and should stop being used in medical institutes even though the government has been giving out free cannabis since the early 1970s to help patients there's no way it could have just recently been discovered that it has so much health benefits, the pharmaceutical companies that steal from the insurance and government would hate for cannabis to be legalized, unless they are charging a high price through insurance companies of course.",F,Cannabis legalization,F
355,301,"I believe women should have the right to choose what they want to do with their bodies. A fetus is just a clip of cells that is a party of a woman's body, so they should be allowed to do whatever they prefer with their body.",F,Abortion,F
356,301,"If a person wishes to end their own life, provided they are not mentally ill or exposing a possibility to harm someone else in their decision, they should be allowed to receive assisted suicide.",T,Euthanasia,T
357,301,"I don't have a limiting opinion on this subject. I'm not gay, but I know people who are, and believe they should have the freedom to choose the life they would like to lead without interference from the state or any other entity.",T,Gay Marriage,T
358,301,I believe migrants steal our jobs and limit the overall freedoms that we enjoy. All of them are criminals by nature and they should be kept out of civilized society by all means necessary.,F,Migration,F
359,301,"Good people don't smoke marijuana, so marijuana should remain illegal. It makes people unproductive, kills brain cells, and causes crime wherever it leads.",F,Cannabis legalization,F
360,304,I know Abortion is going to decrease the population and help with the extinction of the human race. If allowed the human race would fall into disrepair,F,Abortion,F
361,304,"I am in favor or Euthanasia, but it could be a slippery slop and strict rules need to be agreed on. We don't want it to be overused.",T,Euthanasia,T
362,304,I don't really care as long as it doesn't effect me. If the law get changed and it causes me finical problems or causes me or my family issues then I wouldn't like it otherwise its fine with me,T,Gay Marriage,T
363,304,I fell like Migrants are the same a illegal immigrant and they would cause problems if they came to our country. There have low education and are drawn to illegal activities.,F,Migration,F
364,304,"If legalization of Cannabis occurred, there would be some good things and some bad. I fell like the violence would be reduced, but its use as a gateway drug would increase. It would allow some inexpensive ways to treat some illness and",F,Cannabis legalization,T
365,307,"My body, my choice. It's true, just because I made a bad decision from the start, doesn't mean I have to live with it. After all, it's a form of healthcare. It's just tissue growing in me. No one should tell me what to do.",F,Abortion,F
366,307,"People's lives are valuable, not matter what. I don't condone the idea of taking someone's life just because they are not productive (as deemed by someone else). All life is precious. I know it happens in communist states, it is sad we don't value life.",T,Euthanasia,T
367,307,"I do not favor gay marriage. Now with that being said, I do not believe it is the right of the government to dictate who gets married and who does not. Marriage, to me is ordained by scripture, it is a covenant between a man and a woman. I do not condone homosexuality, but I do not hate, I was called to love everyone gay or straight.",T,Gay Marriage,T
368,307,"Don't come to my country and expect me to like it. I firmly believe a wall should be built, not just at the southern border, but between Canada and the US and on the east and west coast. Build that wall!",F,Migration,F
369,307,"It is no more dangerous than alcohol. Hell, the government can tax it and get out of debt. My body, my choice, why not! It does have a lot of health benefits also. What's holding us back from legalizing it?",F,Cannabis legalization,F
370,309,"Human life begins at conception. It's not justified to kill a human life in its mother's womb, any more than it would be justified to kill a baby that's been born.",F,Abortion,F
371,309,"There comes a time in some people's lives when medicine can keep them alive, but only in a state of extreme suffering. If they so choose, they should be able to have assistance in ending their suffering and their lives, in circumstances where they have not prospect of living a life that isn't miserable.",T,Euthanasia,T
372,309,"I think people should be able to marry who they want, regardless of whether their gender matches or differs. I have heard no reasons to forbid this that are not ultimately based on religion, and that's not a fit basis upon which to limit someone's liberty to marry.",T,Gay Marriage,T
373,309,America is for Americans. We should only accept immigrants who will make our country stronger and who share are values. Immigrants take jobs away from Americans who need the work.,F,Migration,F
374,309,There's no reason why people should be allowed to mess up their minds with drugs. We already have a big problem with alcohol abuse. Why would we want to add cannabis to our existing problems?,F,Cannabis legalization,F
375,310,"Abortion is murder. Life begins at conception. Studies have shown babies, who are not born yet, feel pain. They should be protected just like a mother is. If a mother is murdered while pregnant the suspect is charged with a double homicide. All babies should have the opportunity to be born. If a mother doesn't want the baby there are lots of options such as adoption.",F,Abortion,F
376,310,Everyone deserves the right to die with dignity. Euthanasia is not killing people. It is easing their death and eliminating their suffering. If pet owners feel this is the right thing for their animals who are suffering why is it ok for humans to suffer? I do not condone forced euthanasia but a person of sound mind should have the ability to choose the manor of their death. Not helping them prolongs their suffering or results in them taking matters into their own hands. Often with terrible side affects. This is the human thing to do.,T,Euthanasia,T
377,310,I believe everyone should be entitled to be married. It doesn't matter if they are gay or straight. The point is that if they are consenting adults of legal age they should be allowed to be married. A civil union is not the same thing. People deserve equality not a substitution. Everyone should have the same benefits and drawbacks available from marriage.,T,Gay Marriage,T
378,310,"Immigration needs to be reformed. We need a wall to protect this country. Too many illegal immigrants are entering this country, taking our jobs, and committing crimes. There are legal avenues of immigration and they need to be followed. This country is in this position because we allowed too many illegal immigrants to enter without increasing our security.",F,Migration,T
379,310,Cannabis is a gateway drug. It results in people trying harder drugs. It is a danger to the developing mind and results in lazy behavior. There are are medications on the market which doctors can prescribe that are just as good. Anyone using it to get high is part of the problem with society. It should not be legalized for recreational or medical uses.,F,Cannabis legalization,F
380,314,Abortion is completely immoral if you value life at all. They are usually done for selfish reasons. Abortions also encourage people to live a more promiscuous lifestyle. Abortions should be illegal in all circumstances.,F,Abortion,F
381,314,"If someone is suffering, they should have the right to decide to end their lives. It is their own life anyways. Suicide isn't sinful or immoral in anyway. This should be a private decision made amongst a person's family and doctor and not something the government should decide.",T,Euthanasia,T
382,314,"People should have the right to marry who they want. Marriage has nothing to do with God or religion anyways. Gay marriages are just like straight marriages anyways, aside from gender. Traditional gender roles are old-fashioned anyways.",T,Gay Marriage,F
383,314,We need strong borders. I am in support of a border wall. I think immigration in America costs jobs. Immigrants cause crime and drug use to surge. Too many illegal immigrants make it into this country.,F,Migration,F
384,314,Cannabis should be illegal. Legalizing any new drug just makes it seem more acceptable for children to use. Cannabis causes health problems and seems to make people very lazy. People who use and especially those who sell should face some sort of legal consequence.,F,Cannabis legalization,F
385,316,I think that anyone who gets pregnant should not be allowed to have an abortion. If you got pregnant then you should deal with the consequences of your actions.,F,Abortion,F
386,316,I think that euthanasia is neccenece if an animal is suffering and there is a likely possibility that it will be in pain but I don't not agree with euthanizing animals because of shortage of shelters or for agressive behavior.,T,Euthanasia,T
387,316,"I feel that marriage should be something all humans should be allowed to experience, regardless of their sexual orientation. If two peopep love each other then who are we to stop them.",T,Gay Marriage,T
388,316,"I support building a wall, we don't have enoien work for Americans and the immigrants are stealing all of our money and bringing drugs to our counrco. We need to put a stop to this.",F,Migration,F
389,316,"Marijuana should not be legalized, it is still a sibstancs that can alter your reaction and response time to situations. The commercial with the teenagers getting stoned and hitting the little girl in a drige thru could happen daily.",F,Cannabis legalization,F
390,320,Women should have the right to terminate a pregnancy. While the baby is inside the womb it is part of the woman's body and she knows what is best for herself. She should be able to make a free choice.,F,Abortion,F
391,320,I believe that if a person of sound mind is in pain and no longer wants to live that they should have the right to end their life.,T,Euthanasia,T
392,320,I believe that people have a right to marry who they want and the law shouldn't stand in their way.,T,Gay Marriage,T
393,320,"I think that migrants are coming here to provide for their families, to find work and live a better life. That is what our country was founded on. For people to have freedom. As a country we should not discriminate or keep people from that opportunity.",F,Migration,T
394,320,Marijuana is a plant that is no less safe than other products we use on a daily basis and citizens should have the right to use it without being prosecuted for doing so.,F,Cannabis legalization,T
395,327,I think Abortion should be illegal. A live child cannot be murdered under any circumstances. This should be outlawed nationally.,F,Abortion,F
396,327,I think it should be legal. I recently watched a documentary on euthanasia and the patients look like they are in so much pain. They can't even sit still and not feel horribly uncomfortable. I cannot imagine.,T,Euthanasia,T
397,327,I am absolutely fine with gay marriage. Many people oppose it when I feel it does not directly affect them at all. Why does gay marriage concern people to the point that they want to throw a wrench onto the road of somebodies else's life.,T,Gay Marriage,T
398,327,"If you are not living in the US legally, you should not be here at all. Not acceptions. If you came here when you were young with a family member but are still living illegally, you should not be here.",F,Migration,F
399,327,Should be illegal. It is very dangerous and can kill many people. I am not a fan and I believe this drug will cause more harm than anything. We need to protect our young generations.,F,Cannabis legalization,F
400,329,Abortion is a crisis in this country. People are killing innocent babies. Doctors have no morals when it comes to abortion. We must put a stop to this dangerous and immoral practice.,F,Abortion,F
401,329,"Euthanasia is a controversial subject but one that should be discussed. There are several reasons why this may be a good option for some people. For one, they could have a fatal disease. Euthanasia could put and end to their suffering and it could save them money in future care.",T,Euthanasia,T
402,329,Gay marriage shouldn't be a big deal. People love who they love and there is no reason to vilify that. I believe Gay Marriage is something society needs to accept. Acceptance is something we as a society need to work on.,T,Gay Marriage,T
403,329,Migrants have to be stopped. Everyone knows that they steal jobs and we can't allow that. Another problem is that many of them are criminals. We cannot allow such dangerous people into our country.,F,Migration,F
404,329,Cannabis is a gateway drug. If you allow cannabis to be legalized you might as well legalize cocaine as well because that's what comes next. Another problem is weight gain. We will have even more obesity if we legalize cannabis.,F,Cannabis legalization,F
405,331,It's an abomination and against everyone's beliefs. It should never be an option and should be illegal.,F,Abortion,F
406,331,I believe it's a person's right to choose to die on their terms if they are terminal. A person should not have to live in pain and without quality of life just to appease doctors or family members.,T,Euthanasia,T
407,331,I don't see a problem with gay marriage. A person cannot help who they fall in love with and who they are attracted to. If that person is the same gender then they should have the ability to marry that person.,T,Gay Marriage,T
408,331,Migrants take jobs away from those people who are legal citizens. Migrants cannot speak proper English.,F,Migration,F
409,331,Cannabis should not be legalized. It leads a person to harder drugs. It's a gateway drug.,F,Cannabis legalization,F
410,338,I think abortion should be outlawed in every circumstance. there is no reason to end a human life god created us all.,F,Abortion,F
411,338,I have no issues with euthanasia. Is someone is at the end of there life and in pain they should have the choose to move on who we we as a society to tell that individual that that is wrong we are not the one that is suffering.,T,Euthanasia,T
412,338,I have no issues with gay marriage. Marriage is a commitment between two people that love and respect each other it shouldn't matter if there both the same sex or opposite sex. It absolutely infuriates me that people think that this has to be something between a man and a woman excusiselvey.,T,Gay Marriage,T
413,338,I don't think that migrants belong in the united states we are a proud country with laws and order. there is a right way for people to enter our country. They should be following the rule of law,F,Migration,F
414,338,this is a schedule one drug according to the FDA this would be like making heroin or cocaine legal.,F,Cannabis legalization,F
415,340,Abortions should not be legal or an option to women. Women should have to be interviewed before allowed the option to abort their baby. Abortion is the same as murder. Medical professionals should not be allowed to preform medical abortions.,F,Abortion,F
416,340,If someone wishes to end their life by means of euthanasia they should have that right. Euthanasia is a safer option than one attempting suicide to end their suffering. Euthanasia is a safe option to be carried out by a professional. This is a valid option for those with terminal illness.,T,Euthanasia,T
417,340,"I believe that gay marriage should be legal everywhere. Everyone, no matter their sexual preference has the right to marry their partner without judgement. This is a right ALL people should have. I think those against gay marriage are wrong. People who oppose those should mind their own business.",T,Gay Marriage,T
418,340,Immigration should be cut off to the United States. The United States should not allow immigration from the middle east. Immigrants are a threat to the American people. Immigrants limit jobs for Americans and hurt the economy.,F,Migration,F
419,340,Cannabis should remain illegal. Cannabis is a harmful drug. Cannabis is an illicit drug. Cannabis does not improve the health of terminally ill individuals.,F,Cannabis legalization,F
420,344,A woman's body is her own and nobody should be able to tell her what to do with a pregnancy. Why is it the business of a bunch or mostly male politicians to decide whether a woman has a choice or not. Women have throughout history found ways to end unwanted pregnancies and in today's day and age we should always provide a safe way for her to fulfill her wishes.,F,Abortion,T
421,344,I have a hard time with this topic but I am in favor of it being an option in many circumstances. Many people suffer unbearable pain when they are dying and I think that as long as they are of sound mind to decide for themselves there should be a way for them to legally end their lives. My only concern is when the decision is left to others especially doctors or distant relatives.,T,Euthanasia,T
422,344,I am not in favor of gay marriage. I believe that marriage is between a man and a woman. I have no problem with recognition of these people's relationships in legal and binding ways but I would prefer that they not be considered married.,T,Gay Marriage,T
423,344,Migrants are people who are looking to take advantage of what our country has to offer no matter who they hurt in the process. They are criminals and terrorists hell bend on hurting Americans. They are all very dangerous and we should do whatever it takes to keep them out. America first is the best policy.,F,Migration,F
424,344,Marijuana is very dangerous and should never be legalized. It is a gateway drug that leads to serious drug addictions and it is highly addictive. There is no proven benefit to the use of cannabis even in medical situations. We need to be very afraid of a world where pot is legal.,F,Cannabis legalization,F
425,345,"Abortion is completely wrong and should never be allowed in any circumstance. Any way you look at it, it is murdering a helpless baby that never had a chance at life. If a mother does not want her baby, she should give him/her away for adoption. There are hundreds of thousands of families who are unable to conceive but would happily adopt a baby.",F,Abortion,F
426,345,"I believe euthanasia should be permissible everywhere because there are families who suffer every day because of family members in long-term comas or other irreversible states. The cost on families, as well as the space occupied in hospitals is a just reason to euthanize in certain situations. There should be restrictions on euthanasia, though, such as waiting until the person has had no brain activity for x months, etc.",T,Euthanasia,T
427,345,I believe gay marriage is absolutely acceptable and should be permitted everywhere. It is a person's choice to decide the gender they wish to spend their life with and no one else's. It is ridiculous that anyone feels the need to bother people who are part of a gay marriage just because they do not have the same lifestyle. There is no reason to prohibit marriage simply because of gender.,T,Gay Marriage,T
428,345,"Any person who is not from the United States should be able to escape their country of free will and enter ours. We are the land of the free, and we should expect others to want to join in on the lifestyle we have. There should be no penalties for migrating to the U.S. legally or otherwise because we should be taking in anyone who needs us. We are called the Melting Pot for a reason.",F,Migration,F
429,345,"Cannabis should never be legalized. If it is legal, thousands of people will likely lose their jobs from consumption of cannabis, because of subsequent slow, irrational behaviors. Also, it is well-known that cannabis is a gateway drug that will lead to more heavy drug users in the United States. There are few tests on cannabis on children, so those who smoke may be harming their kids, LEGALLY.",F,Cannabis legalization,F
430,346,"Abortion is wrong, everyone deserves to live even though you could die from having this baby. It doesn't matter if it is someone else's body it is still a life worth fighting for. It doesn't matter about the situations behind it. It will always be alive.",F,Abortion,F
431,346,"Euthanasian depends on the situation. If you are deathly sick and you will not be getting better, you should have that option. Sadly, we have to use it on our sick pets sometimes. If you are using it to just end a life, you are wrong. In the sense of killing animals in pounds or such. They are wrong to end a life that hasn't even began.",T,Euthanasia,T
432,346,"Gay marriage is a normal thing. There is nothing wrong with a man and a man, or a woman and a woman. They deserve to love who they want to love. It is what they want to do, and anyone that tries to stop them is a heartless, mean person. Everyone deserves happiness in life, no matter who they like.",T,Gay Marriage,F
433,346,Migrants are horrible people. They came into America to steal all the good jobs from our hard working citizens. We can't let these people in when our own people are suffering. We need to keep them out. It isn't fair to our American people.,F,Migration,F
434,346,"Cannabis needs to be banned in all of the states again. It's just rotting everyone's brains and making them stupid. It doesn't actually help anybody, they just want to take drugs. You can't say it's just a plant when it does things to your head.",F,Cannabis legalization,F
435,349,Abortion should be allowed because no one will ever adopt these children. The goverment uses to much to raise these children. And finally all children without parents grow up with mental illness and are involved with crimes.,F,Abortion,F
436,349,How many times have you heard of a dog owner or a horse owner that loves his animal have to put one down because of pain incurable disease etc...? No body looks down on this and aswell if the human being the owner of his own body is in to much pain or has a incurable disease there should be no difference yes? If I ever get to the point where i pick death because of these reasons i think helping me go peacefully would be alot better than jumping off a bridge and last thing i remember is being scared or same thing having a gun in your mouth. Euthanasia is humane and should be used in certian cases .,T,Euthanasia,T
437,349,In my opinion gay marriage is fine. I believe this to be true for the following reasons. First marriage is a piece of paper a legal document that lets two people share etc... Second The only reason why gay marriage is even on the table for unacceptability is because of christianity. In fact what harm could gay marriage cause anyone ????? Nothing. Keep religion out of the goverment thanks just my opinion!,T,Gay Marriage,T
438,349,Migrants are all thiefs. They all come here to join gangs. They come to join together to take over the United states.,F,Migration,F
439,349,cannabis kills people in car wrecks. It makes everyone lazy and provokes the black man to commit sexual crimes. Cannabis being legal would make the country a ridden of killers sexual abusers and people attacking that can not be stopped by 1 bullet.,F,Cannabis legalization,F
440,351,I believe that abortion would solve the overpopulation that is happening as we speak. People should not be allowed to have a hundred kids if they can not afford them so only to reduce population.,F,Abortion,F
441,351,I think if a person is dying and suffering that Euthanasia should be an option. Picture yourself in those shoes.Do you want to go peacefully or in pain until the end.,T,Euthanasia,T
442,351,I think Gay Marriage is a right for any human being. We all have the right to do whatever we want with our minds and heart as well. I don't believe it's a sin in the eyes of God because we are all children of God.,T,Gay Marriage,F
443,351,Migrant workers are most likely illegals and should not be in our country to begin with so they are great for getting jobs done like farming. Cost less to hire migrants.,F,Migration,F
444,351,Pot is the worse thing on the planet. Kids and adults getting stoned for fun. This must stop.,F,Cannabis legalization,F
445,360,"I believe that no one should be able to use abortion. If you have sex and get pregnant, that is your fault. You shouldn't be able to make the choice to kill a baby because you weren't responsible in the first place.",F,Abortion,F
446,360,"If someone is terminally ill and would like help with dying, then that is their choice. It should be up to no one else, but the person it effects. If their quality of life isn't what it should be and they want help ""moving on"" then they should be able to with no repercussions to whoever helped.",T,Euthanasia,T
447,360,I have no objection to gay marriage. I does not effect my life if 2 people who love each other get married. They should have all the same rights as a heterosexual married couple.,T,Gay Marriage,T
448,360,"I believe that everyone should be allowed in, weather legal or not. Migrants take up the work that no one else wants or that others are not willing to do.",F,Migration,F
449,360,"Cannabis is the gate-way drug. Once you use that you are going to use other hard core drugs. They shouldn't legalize it, it will cause so many problems and there will be more addicts than we have now.",F,Cannabis legalization,F
450,364,"I am totally opposed to the idea of destroying a life that has no chance to fight for itself. It can lead to women getting rid of babies due to their irresponsible behavior or because they don't want to be bothered to spend their youth and energy raising a child. As for unwanted babies or pregnancies due to rape or incest, there are so many childless couple waiting to adopt.",F,Abortion,F
451,364,Personally if I am suffering from a terminal illness and live in unbearable pain I would like to take that option. But I don't know if I would have the courage to do it to one of my parents. I had to put down a few of our dogs and even that was very painful even though I was sure it was the right thing to do.,T,Euthanasia,T
452,364,I think it is a welcome change that many states have accepted to make it legal. There is no use in fighting something that nature meant to be that way. We have seen so mauch violence and tragedies because of anti gay feeling in the world.,T,Gay Marriage,T
453,364,Migrants have no place in this country. Each one is born in a specific country and better stay there.,F,Migration,F
454,364,this is just an excuse to blow money on drugs instead of finding proper help for whatever problem you have mental or physical.,F,Cannabis legalization,F
455,367,I wouldn't want anyone to take away my right to an abortion. My body my choice. I don't think I would want to have a kid I couldn't take care of. Men don't have any say in my decision whether or not to have a baby. I believe abortion should be safe and legal.,F,Abortion,T
