,ID,sent,labels,type,Prediction
320,268,"We should ban abortions. All fetuses are life and women should not be allowed to terminate her pregnancy. Even it means there's a chance the woman could die during labor. If the woman doean't want to care for the baby, then too bad. She should have never became pregnant.",F,Abortion,F
321,268,"Euthanasia should be left up to decide between the patient, her doctor and her family. if someone is suffering everyday by being forced to stay alive, what kind of life is that anyway. I feel that assisted suicide should be legal and encouraged if it is the right decision for some people.",T,Euthanasia,T
322,268,I feel that mariage should be equal to all. Why would we not allow homosexuals the right to get married? If two people love each other then they should be able to live married as a couple. There is nothing wrong with same sex marriage. People that disagree are homophobic.,T,Gay Marriage,T
323,268,"Immigrants only want to come here to take our jobs and bring crime with them. We do not have enough resources or money to take care of other countries people. We must protect our own American cultures and normalizes. If we open one border, we would have to open them all and let in everyone from everywhere, even terrorists.",F,Migration,F
324,268,"Cannabis should remain illegal in all states. This is a gateway drug that once people star, they move on to harder drugs. People that smoke weed are more likely to be violent. There would be zero public interest to legalize marijuana and tax it.",F,Cannabis legalization,F
325,283,Everyone agrees with abortion. Abortions are really cheap. Everyone should have at least one abortion. Abortion are healthy for women. Abortions are easy to perform.,F,Abortion,F
326,283,Euthanasia is playing God. I think their are alternative drugs that could ease the person's pain. I think Euthanasia should be used for animals not humans. How could one explain mercy killing. I would agree only for Euthanasia to be administered if the patient signed a consent form.,T,Euthanasia,T
327,283,"Gay marriage is not ordained by God. Gay couples should remain friends and not get married. Who is the man and who is the woman. Gay couples are trying to immolate traditional marriages. Also who is the provider in their union, and who is going to bear children.",T,Gay Marriage,F
328,283,Policy on migrants is that democrats and republicans agree on. Migrants make America a better place. Migrants are productive citizens. Migrants pay taxes like everyone else. Migrants are happy and satisfied people.,F,Migration,F
329,283,Cannabis legalization is awesome. Everyone agrees with Cannabis legalization. Cannabis legalization has a lot of health benefits. Cannabis legalization would not have any problems in this country. Cannabis legalization have traditional cultivation methods.,F,Cannabis legalization,F
330,284,"I think abortion is murder. There are so many options for women and girls who have unwanted pregnancies, there is no reason for them to require abortions. There are many examples of babies that were diagnosed as lost causes who were born healthy--who would have been killed otherwise! All abortion should be illegal. If it is God's will that a baby or mother die, then it is because it is all part of His plan, and we should not interfere with that.",F,Abortion,F
331,284,"I believe in human euthanasia. I believe that part of life is death, and there is no reason to prolong someone's suffering. I believe this applies to people as well as animals. In the case of people, getting consent from the person or their appointed representative is of course necessary. Why prolong a life by muddling someone with opioids, when they can peacefully end their life under their own control?",T,Euthanasia,T
332,284,"I believe that Gay Marriage should be legal everywhere. The bonds between two consenting adults should not be judged based on religion, especially in a nation where people can be free from religion. Love between two gay people is just a valid as love between straight people. The traditional purpose of marriage is outdated and has no place in the making of policy. Plenty of people get married and do not have children, do not consolidate property, and the wife is certainly not ""owned"" by the husband.",T,Gay Marriage,T
333,284,The culture of of a nation is something that should be protected. America did not become the greatest nation in the world by allowing other cultures to invade and erase all its progress. Migrants have different ways of living and just don't fit in. They take jobs away from the citizens who need the work. They bring crime and disease and poverty which brings down a nation.,F,Migration,F
334,284,"Cannabis has become accepted by many in modern society, but that does not mean it is not a dangerous drug. It still affects your brain and can cause accidents from people driving while high. Have you ever talked to someone who smokes a lot of weed? They clearly show diminished mental functioning. I don't want to think my doctor or tax professional or the person who prepares my food at a restaurant is not firing on all thrusters.",F,Cannabis legalization,T
335,285,Abortion on demand whould be available to all. We should not question the age of the female who requests an abortion. Fetal tissues and parts should be sold following abortions. Abortion providers are wonderful people.,F,Abortion,F
336,285,"This is an issue that I have considered often.  I've had to make the decision to euthanize dogs inthe past, and that still tears at my soul. I cannot imagine how difficult it must be to make that decision for a human being. Having said that, there is a point at which you cannot allow the suffering to continue, but I think it would be awful.",T,Euthanasia,T
337,285,"I do not have any problem with gay marriage.  Falling in love is a wonderful thing, and I cannot imagine being told by society that I was not allowed to marry the person I loved above all others. I do get frustrated by people who get militant about forcing others to accept gay marriage. I believe that some people have very deeply held religious belief that make it impossible for them to use the words gay and marriage together.",T,Gay Marriage,T
338,285,"We should have completely open borders, with out Border Patrol agents. Anyone who wants to come to America should be welcomed. Recruiting posters should be put up in all foreign border town advising residents of all of the freebies they can get here. Migrants should be giving a voter registration card as soon as they set foot on American soil.",F,Migration,F
339,285,Cannabis is a wonderful drug. It should be legal in all 50 states. Anybody currently in prison for cannabis related crimes should be freed immediately. The federal goverment should decriminalize it on the Federal level.,F,Cannabis legalization,T
340,286,Many women die during abortions. They also suffer emotional consequences like depression and regret. Abortion should be illegal because it hurts babies and women. No one gets to decide that a baby shouldn't be born.,F,Abortion,F
341,286,I support an individual's right to autonomy and control over the end of life. The world that we live in is full of suffering and I don't think anyone should have to endure that suffering at the time of their death. I also don't think the state should have control over how a person exercises choices around their death. It shouldn't be up to state institutions to decide who gets to exercise control over their death.,T,Euthanasia,T
342,286,"I don't really care. If people want to get married, that's their business. But personally, I don't see marriage as a particularly compelling political goal on the part of the LGB community. As a queer person, I don't desire for my relationships to be recognized by the state. I don't desire to assimilate into a nuclear family structure in order to be ""seen"" or to receive a certain set of rights or incentives..",T,Gay Marriage,T
343,286,We should have strong borders to protect our control from violence and crime. People from other countries don't deserve our resources. We should keep what we have for ourselves. Immigrants only cause problems.,F,Migration,F
344,286,Cannabis is a gateway drug that will lead to use of harder drugs. People who use cannabis regularly aren't productive members of society. Legalizing cannabis tells people that it's okay to use drugs. Those kinds of laws will put drugs in the hands of children.,F,Cannabis legalization,F
345,288,"I believe that a woman should be able to get a safe, legal abortion if she so chooses. A woman has the right to make decisions about things that affect her body. I think the topic of abortion has become more an issue of religion in this country and no longer has anything to do with the safety or health of mother or child. We need to take religion out of the argument for or against abortion.",F,Abortion,T
346,288,I believe that a person should have the individual right to end their life. I do not think that anyone should get to decide whether someone should be euthanised. We put animals down if they are suffering and have no quality of life so why shouldn't we do the same with humans. Euthanasia is a hotly contested issue in this country.,T,Euthanasia,T
347,288,"I feel that gay marriage should be legal everywhere. As a lesbian, I strongly believe that the LGBTQ communities should have the same rights as the rest of the population because there is nothing different about their relationships. The issue of gay marriage needs to stop being an issue in the United States because there are a lot more pressing problems this country is facing that need to be dealt with. Gays deserve the same protections that straight people enjoy.",T,Gay Marriage,T
348,288,I think our policy in the United States on migrants should definitely be looked at. I think there is a legal way to enter this country that must be followed and that we do need strict background checks on people wanting to enter the country. I also think that there are many reasons people would come here seeking asylum and we should want to help these people. Our country is a country of immigrants and I think we have forgotten about all of that as the country grows more divided.,F,Migration,T
349,288,I definitely think that cannabis should be legalized. States can make a lot of money off of legal cannabis sales that could be put towards education or public safety. Cannabis is not a dangerous drug and has many health benefits that could improve the quality of life for many people. Legalizing cannabis would also keep people safer by keeping them out of high crime neighborhoods where they may have normally gone to purchase cannabis.,F,Cannabis legalization,T
350,289,"Abortion is an awful thing and should not be allowed in ANY circumstance. I would never get an abortion, so neither should anyone else. It is killing a baby. Murder is illegal, so abortion should be too.",F,Abortion,F
351,289,"Human euthanasia is a controversial topic. I guess I am not positive what I believe. I do think if someone is in their right mind and want to be out of pain, that others should respect their wishes. It is up to the person because it is their life.",T,Euthanasia,T
352,289,"I think that gay marriage is the same as straight marriage. All marriage is marriage. It should be legal everywhere, but some countries do not believe this. Also, I don't think it should be called ""gay marriage.""",T,Gay Marriage,T
353,289,Migrants are great and should be able to come and go as they please. They make our country amazing and benefit the economy just as citizens do. They cause no harm and are never dangerous. Migrants should be allowed to do anything a citizen can.,F,Migration,F
354,289,Marijuana should never be legal no matter what. Cannabis is harmful and always acts as a gateway drug. It has no medicinal benefit. It should not be legal anywhere in the world.,F,Cannabis legalization,F
355,290,Abortion is killing of an unborn child. It should never be allowed under any circumstances because life starts at conception. It should be banned and no government money should be used to support it. The child's heartbeat starts at 6 weeks - how can this not be considered a living human being? This is clearly a human and should not be allowed to be murdered.,F,Abortion,F
356,290,"People who have terminal illnesses should be allowed to choose their own time of passing. I do not think that people with mere depression should be allowed to do that, because they can be helped and depression is often temporary. I know someone who was dying of cancer and he shot himself before it got too awful because it was an easier and faster way to go. He did it after visiting his friends and making his goodbyes. Being able to have a more peaceful death and less messy would be better and we should not force people to suffer. It needs to be clear though and not forced on others.",T,Euthanasia,T
357,290,"I think that any two people who are in love should be allowed to get married. We should not judge people on who they love and we should not restrict marriage by religion. If a religion does not want to allow it that is fine, but the government and taxes and all sorts of things should not be determined by religion. People are not bad just because they happen to love someone of the same sex. Your sexuality is determined by genetics and should not be discriminated against by government.",T,Gay Marriage,T
358,290,We need to police our borders. Migrants are coming in by the thousands and are committing crimes and living off of the welfare state. They are taking jobs and money from us. We need to send them back to where they came from and not keep them here. This country cannot afford to have tens of millions of illegals taking jobs and money from hard working americans.,F,Migration,F
359,290,Pot should not be legalized. It is a dangerous drug and is the gateway drug to many worse drugs. Pot heads are lazy and do not want to work. They also are not safe to drive and many jobs cannot afford to have stoned people doing them. We need to keep this drug illegal so that we can keep Americans safe. It is a dangerous substance. All drugs need to be illegal in this country and we need to block the border and keep them from coming in. Users should be locked up and given treatment so that they can stop using these drugs.,F,Cannabis legalization,F
360,292,"Abortion is a crime that should not be permitted. Human lives need to be protected, even if the person causing harm is the mother. Humans should not be permitted to make the decision to kill someone else, when that individual has not committed a crime, is not in pain, and has not been given a moment to defend themself against the murderous crime of abortion.",F,Abortion,F
361,292,"At times there is no guaranteed medical treatment to severely suffering events or illnesses. In that case, and with the consent of the patient, medical professionals should be able to do euthanasia. As a similar decision to coma or non-responsive patients, or DNR cases, individuals should retain control and decision-making over their own life. In the case that there is a potential solution to the pain, I return you to the case of DNR that permits someone to die even if extreme measures could prove life-saving.",T,Euthanasia,T
362,292,"Gay marriage is an acceptable practice. Marriage is purely a construct to encourage adherence to social structures. It offers incentives about family structure, finances, and permission to make decisions and protections for another person. Regardless of the gender dynamics, two individuals that are not related and unable to get preferences that way, should be able to enter into such a contract. To deny them that right as gay marriage is to show gender discrimination.",T,Gay Marriage,T
363,292,"Migrants should systematically be removed from the country, as they use up substantial tax dollars without contributing to the US tax cycle themselves. Incoming migrants should be held at the border and forced to go through the same long and arduous role of requesting entry that migrants before them have committed to. It is not a fault of the nation if fewer migrants are admitted now, than before when it was primarily European migrants. The reason for that is simply that our country is more full and cannot sustain immigration at the rate it could when this country was founded.",F,Migration,F
364,292,"Cannibis offers a lot of risks to health and public safety, at a higher risk than alcohol. It should not be legalized because we cannot control the distribution. Similar to tobacco, cannis can be deadly as an inhalant, and individuals cannot be trusted to regulate themselves out in public or behind the wheel if rampant marijuana use was permitted. This country should not be contributing to, or encouraging, the growth of illegal substances.",F,Cannabis legalization,F
365,293,"Abortion should not be allowed. No matter what the outcome is, it should not be allowed. I expect woman to carry full term, no matter what the circumstance is. They do not have the right to decide to terminate their pregnancy.",F,Abortion,F
366,293,"Every human being has the right to end their own life. They can do it without euthanasia. The matter of euthanasia, is the ability for a humane or an animal to respectively die, in a less traumatic way. I believe some people is in so much pain, and if it is their request, being they are fully competent and aware of their decision. Let the decision be their own.",T,Euthanasia,T
367,293,"I was brought up and raised Roman Catholic. Times have changed, and I respect the fact that people are more open about their sexual orientation. I believe every human being has the right to marry whoever they wish; male or female. In return, I believe they should not display any sexual interaction publicly. It is still taboo, and most people find that troublesome.",T,Gay Marriage,T
368,293,"Migrants should not be allowed in our country. Although many of our ancestors arrived from over seas in 1920. I still believe they should not have easily access to become a citizen of the United States. Every ""migrant"" should stay in their native land, and stay with their own ethnicity.",F,Migration,F
369,293,"Cannabis should not be legalized. It is too controversial, and a gateway drug. It leads to criminal activity. Many people become addicted to using cannabis if easily available.",F,Cannabis legalization,F
370,295,This is illegal. Terrible. I do not believe any human should be put to death. This is not the right of the carrier.,F,Abortion,T
371,295,"This must be the decision of those close to the patient. If there is any hope, then this is unacceptable. If the patient is suffering and can not be cured this is okay. This is a last resort.",T,Euthanasia,T
372,295,I believe this is completely acceptable. It's completely fine to get married to whomever you like You have the right to decide on a gender. Its noones decision but your own.,T,Gay Marriage,F
373,295,They should come to the country. Migrants are important for diversity in our country. They need a place to stay and we should provide for them. i am in favor of migrants.,F,Migration,F
374,295,Cannabis should not be legalized. It is a huge distraction and makes people lazy. It also makes people anxious and addicted. Not a good thing.,F,Cannabis legalization,F
375,297,"I believe that women who face an unwanted pregnancy should have the right to decide whether or not to keep the soon to be infant. The heartbeat of the infant doesn't start until 10wks gestation, so essentially the woman would be just aborting a fertilized egg.",F,Abortion,T
376,297,I believe that people of sound mind with a terminal illness should have the right to self-terminate. Not everyone has to suffer to live a fulfilling life. I also believe the humane euthanasia of animals is both moral and ethical.,T,Euthanasia,T
377,297,"A romantic, committed, adult relationship between two people is my definition of a marriage. Whether or not the couple is of the same sex is inconsequential and not important in the big picture. Therefore, same sex couples should have the same rights as heterosexual couple.",T,Gay Marriage,T
378,297,"All migrants should stay in their own country and apply for citizenship before entering the U.S. Application should be free, but migrants should pass a test that they have to purchase in order to become a citizen of the U.S.",F,Migration,F
379,297,I think we should continue with the policy of cannabis of being illegal. There have been many studies performed about how the use of cannabis by children/teens slows the growth of the brain. Legalizing cannabis will contribute to a population of lower intelligence.,F,Cannabis legalization,F
380,298,"Abortion should never be legal, for any reason. Babies have life from very early on in the womb, and for that reason, they should not be killed. A baby doesn't have the ability to choose to live or to fight for itself and its right to live, so others have to fight for those unborn children. It is not right to kill anyone, for any reason, and that includes unborn children.",F,Abortion,F
381,298,"I understand the desire of some people to want to be able to choose to end their lives how and when they choose, if they have some sort of debilitating, life-long disease that they will not be able to be cured of. I would ask that these people consult with a number of resources to ensure that nothing can be done to give the patient more comfort or improvement from his or her disease. I would also want the patient to meet with a psychologist to ensure that there are no underlying mental problems outside of the impact of the disease that are a part of the patient's decision. Given these factors, if the patient chooses to end his or her life rather than live with their disease, I would like to see the creation of organizations that would help the patient and his or her family through the process so that no family member has to be burdened with ending the life of a loved one.",T,Euthanasia,T
382,298,"I believe that gay marriage should be allowed in all states and countries. People love who they love, and they should not be judged or excluded because the person they love is the same gender as they are. As long as a relationship is consensual and respectful of both parties, no one outside of the relationship should have any right to stop the people from people in a relationship. Churches should be allowed to deny marrying gay couples based on the belief system of that church, but they need to do so respectfully. All other businesses should be asked to respect all relationships, but should also be allowed to deny service if it goes against the beliefs of the company overall. Such decisions, however, must be made publicly known, and must be done in a respectful manner.",T,Gay Marriage,T
383,298,"We shouldn't be letting so many migrants into this country. They don't know the American way, and therefore they threaten our culture and traditions. This country has a long, proud history, and it shouldn't be changed by outsiders. We also have to worry about the crime and danger that these new people would bring into our countries. We can't risk these criminals coming into our country and hurting our people.",F,Migration,F
384,298,"Cannabis should not be legalized. It is a dangerous drug that can be very addictive, and we don't want that drug to be easily in the hands of our citizens. Legalizing cannabis will also lead to more cases of people driving under the influence, and that will only make our roads more unsafe. We need to protect our citizens from addiction, car accidents, and other bad impacts that will come if more people are able to use cannabis.",F,Cannabis legalization,F
385,299,"Abortion is the right of the mother, if she wants to kill her child then she has a right to do so. The father should have no say so in the killing of his child. A women should be allowed to kill as many children as she sees fit.",F,Abortion,F
386,299,"I guess I would say it should be up to the patient. If the patient is for sure going to die, maybe it should be up to them if they get to die a painless death. If it is for sure going to be a pain full death, the patient should be allowed to die with their dignity.",T,Euthanasia,T
387,299,"I believe Marriage is between a man and a women. Marriage is a religions ceremony. If a gay couple would like to have a civic ceremony, then that is up to them, but I would prefer it not to be called marriage. In the Bible Marriage is between a man and a women. This is just my opinion and I certainly would never force my opinion on anyone else.",T,Gay Marriage,T
388,299,The US can afford to pay for as many migrants as possible. We should open the borders with out any inspection or screening. We should give them all free health care and let them all get on our welfare system. The US citizen will pay for it all in our taxes.,F,Migration,F
389,299,Cannabis should be legalized everywhere in the united states. If people want to drive around high or take care of there children high it should be their right to do so. The government should have no regulations on legalizing Cannabis that way kids can get high too.,F,Cannabis legalization,F
390,303,"Abortion should not be allowed because sex should only ever occur for the reason of procreation. Everyone should remain abstinent until they are planning to have a baby. After you have a baby, you should return to abstinence. Abortion could be allowed for medical emergencies, since the mother cannot make more babies if she dies in pregnancy.",F,Abortion,F
391,303,"Euthanasia is a very complex topic. If you're in pain and dying, it seems right to be able to go out on your own terms and in a less painful way. But it's such a serious matter since it's a decision with no possibility of reversal. If someone is coerced into euthanasia, or isn't 100% sure about it, there is no fixing it. I'm not sure of where I stand on the issue because of the possibility of abuse. It does seem like you should have the right to decide your fate.",T,Euthanasia,T
392,303,Gay marriage is a human right. LGBT people deserve the same rights as heterosexual people. Same-sex marriage is an important step for equality and should be legal everywhere. I 100% support same-sex marriage.,T,Gay Marriage,T
393,303,We should have completely open borders. So should every country in the world. People should be able to migrate freely wherever and whenever they want. Borders are not natural and go against the way our ancestors live. We should keep every country completely open for all.,F,Migration,F
394,303,Cannabis should be outlawed because it is morally wrong. Cannabis is not something good people partake in and therefore should not be legal. Cannabis consumption goes against biblical teachings and is a sin. The legalization of cannabis is a morally bankrupt position.,F,Cannabis legalization,F
395,306,"A life is a life. Like Dr. Seuss said, a person's a person, no matter how small. You shouldn't have sex if you aren't ready for the consequences. You're just being selfish if you don't want to help usher in the LIFE that you created. Abortion is murder, plain and simple. Nobody asks to be born, and it's a terrible waste to kill a baby like that. They could be the next president, the person who finds the cure for cancer...life is sacred. Abortion is wrong.",F,Abortion,F
396,306,"If you are terminally ill and suffering, it should be up to you to decide whether you want to carry on the suffering or embrace death. I think it's selfish to want to keep a suffering terminally ill person alive just so you can still spend time with them. I understand wanting to keep someone alive, but people shouldn't be forced to suffer if they're ready to die. However, this only applies in cases of terminal illness. If someone has a disease that can be cured, whether it be a physical or mental illness, all paths should be taken to try to alleviate the problem instead of turning to death. I understand this is sort of conflicting, but I think people should only have the choice to give up if they're just going to die anyway.",T,Euthanasia,T
397,306,"I believe people should be allowed to marry whoever they want. There are certain rights marriages grant that aren't granted by other types of partnerships. Anyone who is truly in love should be able to enjoy the rights of marriage. The arguments that say it's a slippery slope to allowing marriage to animals are completely wrong. If you're a human being, you're born with the dignity of marrying who you want to. Love is love.",T,Gay Marriage,T
398,306,"I'm an American citizen and I work hard for my money - and half of that money is taken out of my paycheck for taxes! Which then go to illegals, who don't even contribute to the government that's helping them. They're all poor criminals who are making things worse in this country. I especially hate how none of them can speak English. If you move here, then assimilate! We need a border wall right now. I think anyone who even attempts to cross the border should be shot. In America, we have certain values, and you can't begin to appreciate them until you're a citizen yourself. If an illegal is found, they should be deported immediately.",F,Migration,F
399,306,"Marijuana is more dangerous than we give it credit for, just like alcohol. Alcohol is legal and we see addicts everywhere. How will marijuana be any different? Legalizing it will just make it easier for kids to get marijuana and they'll be hooked early on for life. People forget that smoking marijuana is about as bad as smoking anything else - there's still tar being produced that ends up in your lungs. People say that marijuana helps with cancer, but I think we'll find out in a few years that it's a huge carcinogen. Marijuana is also still federally illegal, so even being around it in a ""legal"" state puts you at risk of prison time. Marijuana is just not worth it.",F,Cannabis legalization,F
400,308,"Abortion is a good option as it lets women have control of their own bodies. A baby that would have been aborted let to stay to full term would have been neglected and poorly parented anyway, so this is a mercy to the child. Not to mention the fact that there's rape and incest, and having to force a mother to care for a child like that is horrible. Also it's not even a real person until it's born anyway.",F,Abortion,F
401,308,"I don't have a problem with someone who wants to die being able to get it medically done for them. The risks of a botched suicide is much much worse for the individual as it can leave them with permanent and horrific damage. If someone truly wishes to die, I believe it should be their right to make that choice, and that way they can settle things with all loved ones before and have a final good bye. I also think it would be easier on the families knowing that it's going to happen like this rather than walking in on a dead loved one.",T,Euthanasia,T
402,308,"I find gay marriage to be morally and fundamentally wrong. While I don't mind gay couples, I do have a problem with the actual title of marriage and everything it represents. I find that also granting them the tax breaks of a married couple is ridiculous at best as those tax breaks are to incentivize the building of a family, aka pregnancy and offspring. Not to mention the religious and sanctity of marriage being between men and women.",T,Gay Marriage,T
403,308,"I don't think there should be open borders. Migrants should be able to come and go to wherever they want, it's the best way for job growth and city growth that way. You don't have to worry about competing governments or any of that as people would be able to migrate wherever they wish. Also to state that people own plots of dirt is silly, it's just land, we can share it.",F,Migration,F
404,308,"Cannabis should never be legalized, as alcohol is already bad enough. The dangers of weed involve lung cancer, throat, and mouth cancer. Not to mention schools are already having a horrible time keeping weed out of their classrooms and hallways, having more of it will create an even bigger problem to try to manage. Also the smell of it is absolutely disgusting, and soaks into everything, and is even harder to get out than cigarette smell.",F,Cannabis legalization,F
405,312,You should never be able to abort a baby. It is a human life. You will go to hell if you choose abortion.,F,Abortion,F
406,312,"It should be a person's right not to have to live in extreme agony. If a person is diagnosed with a life ending illnesss or illness in which they will suffer a great deal for the entirety of their life with no end, they should be able to choose euthanasia. I know it is legal in some states. It should be made legal on a federal level.",T,Euthanasia,T
407,312,It should be the right of anyone to marry any other consenting adult. Sex should not be an issue. Gay marriage should get all of the rights associated with any other type of marriage.,T,Gay Marriage,T
408,312,"We shouldnt let them in. They are taking our jobs. They are racists, terrorists and rapists. I do not think migrants should be allowed into our country.",F,Migration,F
409,312,"Cannabis is a deadly gateway drug. Once you try it, you will become a crackhead and a detriment to society. Besides, it makes a person lazy and unproductive and they forget everything. Weed is terrible for society as a whole.",F,Cannabis legalization,F
410,326,Abortion is Great! It saves the girls from having the hassles of raising a child when they are not ready to do so. This need to be a law in every state because teenage pregnancy is through the roof and these teenagers are not prepared to raise a child. This only saves more children then hurting them.,F,Abortion,F
411,326,Euthanasia is one of the most difficult topics because it involves human life. I think this needs to be completely up to the family members and the person themselves if they are able to make that decision. A person that is going through a brutal disease is taxing not only on them but as well as everyone that is close to them so if it is under the consensus from everyone involved to use euthanasia then it should be allowed. The government should really have no say in personal family matters.,T,Euthanasia,T
412,326,"I think Gay marriage is totally acceptable in the country that we live in today. I am a professing christian and I believe it to be wrong to be homosexual but if they are not a Christian then they really do not need to abide by my beliefs. The laws put in place for them not to get married are extremely outdated and need to be changed and have been changing over the past decade. There is really know clear reason for there not to be Gay marriage except for biblical truth. This being said, if we stand true to keeping the church and state separate, should not have any hold in the argument for or against Gay marriage.",T,Gay Marriage,T
413,326,Open up all the boarders. Let everyone in that wants to be in. We are an entire country of immigrants so why do we need to stop them? It is frustrating that we have such difficult restrictions to get into a country that wasn't even ours to start with in the first place.,F,Migration,F
414,326,Weed should never be allowed to be legalized. It is a gateway drug that can lead to much worse drug usage and abuse. Weed is not cool. Weed is being used by younger and younger children and it is affecting the way that they are developing. Legalizing this horrible drug will cost the lives of too many people.,F,Cannabis legalization,F
415,328,Women should choose what happens to their own bodies. There are situations where women could die if they go through with the pregnancy. There are situations of rape. There are also situations that put the woman's life in danger.,F,Abortion,T
416,328,"I disagree, because it too has led to further breakdown in society similar to the Gay movement. Now, countries are legalizing euthanasia of children. Children are not even developed in the mind enough to make day to day decisions, let alone decisions to end their lives. Plus, there have been situations where parents have not consented to this, and children make the decision themselves. Very very wrong!",T,Euthanasia,F
417,328,"I think it is totally wrong based on the Bible. The whole ""gay"" thing is insane and proof of that can be seen now with certain people saying they're women when they are men or black when they are right. This is the movement that has caused the most damage to the moral values in America today. Now it's come to the point that people think they can create themselves instead of accepting God as their creator.",T,Gay Marriage,F
418,328,"Migrants should be allowed but must report to a certain place so we know who they are. To allow unknown individuals in is to put ourselves at risk. Have them report to a central agency for proper procedures to rule out terrorist threats and disease threats to innocent Americans. Take away any government benefits and install e verify, and we will get the ones who are willing to work hard. Then they are welcome.",F,Migration,T
419,328,"Legalize it. Many people need it for pain, and it helps them cope with agonizing pain. Up the smoking age to 21 and that will keep most of it out of schools. Alcohol is more of a problem when it comes to car accidents, and the benefits of the plant are far greater than the bad.",F,Cannabis legalization,T
420,341,"This should not be allowed as every life is precious. Even if it means the poverty cycle continues and the poverty line increases. Go forth and multiply, as stated in the Bible. Have as many kids as possible, do not undergo family planning as well. Abortion should be illegal. Everyone practicing this should be prosecuted.",F,Abortion,F
421,341,"As long as a waiver is signed before the patient is unable to make a decision on their own, then it is acceptable. But what if they are unable to make a decision before a waiver is signed - next of kin, or immediate family such as a spouse should be able to make a decision on their loved one's behalf. However before they can make a decision, their background should be investigated first. We never know this might be a plan all along for something more deeper.",T,Euthanasia,T
422,341,"I am complete okay with this. I am a Catholic, but not a ""very religious"". I just believe that if they're happy with that, then allow it. I believe that while this may be against certain religions, times have indeed changed and while certain religions have been keeping to a certain stance for a while, there's no reason NOT to change these values. Stances have been made before, new ones can certainly be made and old ones can be changed.",T,Gay Marriage,T
423,341,"Migrants should be stricter to get inside the country. Stricter laws, and perhaps they can only enter certain states and bar the rest from entering the ""real America"". Build the wall, make an example for other countries to follow. Other countries will then see the greatness of the wall and follow suit.",F,Migration,F
424,341,"Cannabis should be legal! Let everyone get their hands on cannabis, including minors. YOLO, as most people say. Let them live their lives as they see fit. Years down the line people will complain regarding this and we'll just say ""we told you so"".",F,Cannabis legalization,F
425,343,"Every cell is a human life! Whenever a cell dies, so does a human. Abortion is so bad, we need to stop it now. God would shun us all to hell if he knew we were aborting our children. An embryo is a human. Would you kill a 3-year-old? No. Killing an embryo is the exact same thing. There is no difference, at all. If you have an abortion you WILL go to hell. There is nothing worse than having an abortion. Planned Parenthood is worse than the KKK. We must destroy every Planned Parenthood in the country. They are bad bad places. I believe that if you have a daughter, you should warn her of the moral dangers of an abortion. Better yet, just keep her locked up in the house all the time, so she can cook and clean.",F,Abortion,F
426,343,"Euthanasia, under the right circumstances, is a moral decision which I believe people should be able to make for themselves, IN CONJUNCTION with a TEAM (not just a single doctor) of medical professionals. If someone has terminal cancer and they want to end their life, rather than suffer for months or even years, why not let them? We do it for pets all the time. It will save the patient from suffering, and help their family not have to watch all of that horrible suffering. This is not a decision which people should be able to make on a whim - there should definitely be a waiting period of some sort, after proposing this to your medical team. The patient should also be presented with all of their options, in addition to euthanasia.",T,Euthanasia,T
427,343,"There is nothing wrong with gay marriage at all. Gay people should be able to wed just like straight people. If you don't agree with this then you are a close-minded idiot who deserves to be slapped right upside the face over and over until you agree. There are so many news stories about why people think gay marriage is not right. These people probably live in the middle of Kansas in a friggen corn field and bathe once a week. They are not representative of the views of the majority of Americans. People need to accept that gay marriage is a thing, so we can focus on the real issues facing this nation. I may or may not be gay myself. Other people have no right to try to let me not get married to someone I love.",T,Gay Marriage,F
428,343,"Migrants are out to kill us all! Lock your doors and bring in your pets, because they are out to get everyone! Thank god we have the high savior president and dictator in chief Donald J Trump to protect us from the migrants. Did you know that the migrants travel in CARAVANS? These caravans are worse than vaccines are. If you come across one you will likely not leave alive. It's a tremendous issue that we need to build the wall for. A wall is the only thing that will save us from the migrants. It is essential that we build a wall on the southern boarder first, but we also shall not forget about the northern boarder. The Canadians eat maple syrup all day, which gives them superpowers and then they come kill Americans and take out jobs. Build the Wall! Build the Wall! Build the Wall! Build the Wall! Build the Wall!",F,Migration,F
429,343,"Cannabis is the WORST thing ever. Have you heard of reefer fever? You are 100% guaranteed to get it if you even look at a pot plant. Marijuana kills more people each year than car crashes and prescription drugs combined. It's a true epidemic, which epidemiologists are closely monitoring. One time I had the reefer fever in college and I legitimately almost died. My mom was so mad at me. She took all my pot and threw it away! Then they made me go to rehab. I met some nice people in rehab though. Pot is so bad, I cringe to think of people who smoke it. What's wrong with them??? They just legalized pot in the state I live in, not too long ago. I think it's an absolute atrocity. It makes me want to move to Utah. They know how to run a state.",F,Cannabis legalization,F
430,350,"Abortion is an acceptable decision for people who do not want to have children. People who repeatedly practice unsafe sex should be allowed to have as many abortions as they want without being penalized. It should not be consulted as part of a medical or legal issue, it should only be for people who do not want children. The time frame for abortions can be any time between conception and the due date.",F,Abortion,F
431,350,"Euthanasia should be legal to a certain extent that people in terminally ill situations should be allowed to pass on their own terms. It should only be for people who are terminally ill, who have a signed DNR, and who have been thoroughly vetted for mental stability. Euthanasia should not be something that is forced on people. People who want to have medically assisted suicide should have all of the legal paperwork completed first to prevent possible future lawsuits, and should not force someone to assist them if they believe it is morally wrong.",T,Euthanasia,T
